#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
NA12046	EUR	EUR	0.2619	0.0342	0.1963	0.2398	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00319	EUR	EUR	0.2630	0.0293	0.1948	0.2415	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20294	SAS	AFR	0.2127	0.1857	0.1856	0.2218	0.1942	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19010	EAS	EAS	0.2558	0.0517	0.2002	0.2389	0.2534	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00513	EUR	EAS	0.2682	0.0266	0.1791	0.2496	0.2765	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01537	EUR	EUR	0.2635	0.0271	0.1960	0.2376	0.2758	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00351	EUR	EUR	0.2582	0.0360	0.1962	0.2411	0.2684	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18987	EUR	EAS	0.2623	0.0361	0.1981	0.2385	0.2649	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20896	EUR	SAS	0.2615	0.0319	0.1877	0.2458	0.2732	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01521	EUR	EUR	0.2627	0.0333	0.1897	0.2437	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12763	EUR	EUR	0.2633	0.0272	0.1921	0.2446	0.2728	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03195	AFR	AFR	0.0508	0.7757	0.0560	0.0786	0.0389	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00543	SAS	EAS	0.2044	0.2112	0.1815	0.2168	0.1860	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00244	EUR	EUR	0.2598	0.0352	0.1979	0.2389	0.2682	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02079	SAS	EAS	0.2114	0.1879	0.1845	0.2223	0.1939	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00650	AFR	EAS	0.1873	0.2737	0.1710	0.2021	0.1659	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00328	EUR	EUR	0.2896	0.0070	0.1169	0.2357	0.3507	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18516	AFR	AFR	0.0525	0.7734	0.0332	0.0910	0.0498	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA20870	EUR	SAS	0.2939	0.0038	0.0888	0.2269	0.3867	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03943	EUR	SAS	0.2617	0.0365	0.1975	0.2393	0.2650	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01620	EUR	EUR	0.3257	0.0003	0.0864	0.0524	0.5352	0.1091	0.9940	-0.0000	0.0000	-0.0000
HG00185	AFR	EUR	0.1820	0.2919	0.1653	0.2000	0.1608	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03756	AFR	SAS	0.0354	0.8388	0.0436	0.0572	0.0250	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01461	SAS	AMR	0.2379	0.1468	0.1419	0.2634	0.2099	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03028	AFR	AFR	0.0336	0.8493	0.0338	0.0565	0.0267	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04222	AFR	SAS	0.1882	0.2676	0.1704	0.2053	0.1684	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01767	EUR	EUR	0.2647	0.0279	0.1957	0.2415	0.2703	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18606	EUR	EAS	0.2623	0.0321	0.1858	0.2483	0.2716	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19916	AFR	AFR	0.0552	0.7597	0.0533	0.0862	0.0456	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04219	EUR	SAS	0.2929	0.0050	0.1025	0.2337	0.3658	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA11931	EUR	EUR	0.2579	0.0407	0.1974	0.2407	0.2633	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01492	EUR	AMR	0.2639	0.0281	0.1939	0.2402	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02501	AFR	AFR	0.0291	0.8673	0.0319	0.0497	0.0220	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00234	AFR	EUR	0.1751	0.3148	0.1640	0.1919	0.1542	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02852	AFR	AFR	0.0201	0.9061	0.0230	0.0361	0.0146	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03352	AFR	AFR	0.0396	0.8238	0.0427	0.0639	0.0300	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20756	EUR	EUR	0.2883	0.0077	0.1122	0.2365	0.3553	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00174	EUR	EUR	0.2662	0.0259	0.1938	0.2397	0.2743	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00176	SAS	EUR	0.2114	0.1871	0.1862	0.2212	0.1941	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01242	SAS	AMR	0.2312	0.1614	0.1302	0.2751	0.2021	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01868	SAS	EAS	0.2225	0.1557	0.1868	0.2301	0.2050	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03645	EUR	SAS	0.2640	0.0292	0.1924	0.2420	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04107	SAS	SAS	0.2271	0.1359	0.1929	0.2313	0.2129	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01958	AFR	AFR	0.0284	0.8700	0.0302	0.0492	0.0222	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03829	SAS	SAS	0.2087	0.1930	0.1853	0.2202	0.1929	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00157	EUR	EUR	0.2636	0.0288	0.1959	0.2385	0.2732	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02088	EUR	EAS	0.2631	0.0265	0.1962	0.2381	0.2761	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01571	EUR	AMR	0.2590	0.0391	0.1974	0.2403	0.2642	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02541	AFR	AFR	0.0359	0.8392	0.0363	0.0598	0.0288	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00566	EUR	EAS	0.2597	0.0365	0.1994	0.2379	0.2664	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02780	EUR	SAS	0.2639	0.0260	0.1917	0.2436	0.2748	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00737	AFR	AMR	0.0265	0.8777	0.0301	0.0458	0.0199	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19070	SAS	EAS	0.2755	0.0553	0.1198	0.2922	0.2572	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03911	SAS	SAS	0.2181	0.1730	0.1884	0.2232	0.1972	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04033	EUR	SAS	0.2957	0.0036	0.0915	0.2200	0.3892	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00675	SAS	EAS	0.2097	0.1963	0.1762	0.2254	0.1924	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01378	EUR	AMR	0.2874	0.0070	0.1184	0.2352	0.3520	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02805	AFR	AFR	0.0359	0.8370	0.0427	0.0584	0.0260	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03995	EUR	SAS	0.2579	0.0441	0.1984	0.2399	0.2597	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21105	EUR	SAS	0.2535	0.0517	0.1999	0.2396	0.2553	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18988	EUR	EAS	0.2642	0.0265	0.1956	0.2398	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18542	EUR	EAS	0.2631	0.0272	0.1939	0.2431	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18915	AFR	AFR	0.0338	0.8479	0.0329	0.0575	0.0279	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01113	AFR	AMR	0.1923	0.2535	0.1752	0.2066	0.1723	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03833	EUR	SAS	0.2644	0.0283	0.1944	0.2425	0.2704	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19332	AFR	AFR	0.0429	0.8082	0.0504	0.0674	0.0311	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03521	AFR	AFR	0.0633	0.7253	0.0736	0.0911	0.0468	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01795	EUR	EAS	0.2835	0.0148	0.1424	0.2500	0.3093	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01804	AFR	EAS	0.0706	0.7000	0.0326	0.1249	0.0719	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00128	AFR	EUR	0.1881	0.2676	0.1732	0.2030	0.1682	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00376	EUR	EUR	0.2599	0.0333	0.1977	0.2387	0.2704	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04006	EUR	SAS	0.2884	0.0088	0.1245	0.2397	0.3386	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18647	AFR	EAS	0.1750	0.3164	0.1623	0.1927	0.1537	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00321	AFR	EUR	0.1827	0.2847	0.1684	0.2005	0.1637	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19770	AFR	AMR	0.1732	0.3203	0.1608	0.1926	0.1531	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01709	AFR	EUR	0.2003	0.2393	0.1765	0.2097	0.1743	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19257	AFR	AFR	0.0412	0.8156	0.0432	0.0674	0.0326	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01802	AFR	EAS	0.0335	0.8464	0.0409	0.0553	0.0239	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00598	EUR	EAS	0.2879	0.0110	0.1270	0.2458	0.3283	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03024	AFR	AFR	0.1980	0.2337	0.1804	0.2095	0.1783	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18548	AFR	EAS	0.0305	0.8590	0.0386	0.0505	0.0214	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03079	AFR	AFR	0.1781	0.3018	0.1624	0.1986	0.1591	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00120	SAS	EUR	0.2092	0.1954	0.1845	0.2198	0.1911	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00584	SAS	EAS	0.2186	0.1657	0.1795	0.2323	0.2038	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03897	AFR	SAS	0.0286	0.8685	0.0331	0.0486	0.0212	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01625	EUR	EUR	0.2898	0.0065	0.1138	0.2346	0.3553	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA21127	AFR	SAS	0.1803	0.2991	0.1668	0.1956	0.1582	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03193	AFR	AFR	0.0359	0.8413	0.0341	0.0596	0.0291	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01464	EUR	AMR	0.2643	0.0266	0.1905	0.2459	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02389	AFR	EAS	0.0322	0.8528	0.0386	0.0532	0.0232	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00267	EUR	EUR	0.2660	0.0273	0.1822	0.2516	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00332	EUR	EUR	0.2595	0.0388	0.1993	0.2385	0.2639	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01971	EUR	AMR	0.2645	0.0298	0.1964	0.2379	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02003	EUR	AMR	0.2576	0.0448	0.1997	0.2389	0.2589	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00108	SAS	EUR	0.2166	0.2021	0.1488	0.2431	0.1894	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA21143	AFR	SAS	0.1966	0.2351	0.1767	0.2126	0.1790	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03517	AFR	AFR	0.0299	0.8641	0.0340	0.0503	0.0217	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19004	EUR	EAS	0.2606	0.0367	0.1983	0.2388	0.2657	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18989	EUR	EAS	0.2641	0.0275	0.1928	0.2413	0.2742	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03937	EUR	SAS	0.2647	0.0274	0.1883	0.2440	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01098	AFR	AMR	0.0620	0.7290	0.0711	0.0917	0.0463	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03812	SAS	SAS	0.2055	0.2152	0.1808	0.2154	0.1830	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01437	EUR	AMR	0.2924	0.0040	0.0943	0.2222	0.3871	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01359	EUR	AMR	0.2628	0.0270	0.1938	0.2412	0.2752	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00109	EUR	EUR	0.2548	0.0473	0.1989	0.2404	0.2586	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01848	SAS	EAS	0.2554	0.1040	0.1412	0.2748	0.2246	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01302	EUR	AMR	0.2646	0.0269	0.1938	0.2420	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03488	EUR	SAS	0.2643	0.0262	0.1925	0.2429	0.2741	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21095	EUR	SAS	0.3033	0.0079	0.0775	0.2530	0.3583	-0.9940	0.1091	-0.1091	-0.9940	0.0000
NA12761	SAS	EUR	0.2695	0.0693	0.1225	0.2900	0.2486	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02634	AFR	AFR	0.0242	0.8892	0.0260	0.0424	0.0182	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03778	AFR	SAS	0.0360	0.8380	0.0430	0.0578	0.0251	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19159	AFR	AFR	0.2031	0.2256	0.1789	0.2130	0.1793	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18908	SAS	AFR	0.2235	0.1489	0.1903	0.2297	0.2076	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03046	AFR	AFR	0.0452	0.7993	0.0502	0.0710	0.0343	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12890	EUR	EUR	0.2629	0.0278	0.1963	0.2380	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03363	SAS	AFR	0.2439	0.1296	0.1368	0.2710	0.2187	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02808	AFR	AFR	0.0379	0.8276	0.0473	0.0606	0.0265	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20903	SAS	SAS	0.2650	0.0873	0.1367	0.2861	0.2248	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00182	SAS	EUR	0.2100	0.1862	0.1860	0.2221	0.1957	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19984	AFR	AFR	0.0685	0.7099	0.0400	0.1168	0.0648	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02756	AFR	AFR	0.1903	0.2642	0.1732	0.2039	0.1684	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01089	SAS	AMR	0.2066	0.2097	0.1771	0.2202	0.1864	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00628	EUR	EAS	0.2645	0.0261	0.1897	0.2467	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02982	AFR	AFR	0.1872	0.2667	0.1712	0.2065	0.1684	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02391	AFR	EAS	0.1132	0.5395	0.0469	0.1856	0.1149	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG00280	EUR	EUR	0.2641	0.0303	0.1979	0.2368	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03872	AFR	SAS	0.1649	0.3566	0.1546	0.1822	0.1416	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03871	EUR	SAS	0.2597	0.0386	0.1984	0.2391	0.2642	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00143	EUR	EUR	0.2575	0.0435	0.1939	0.2433	0.2619	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02375	EUR	EAS	0.2962	0.0040	0.0962	0.2234	0.3802	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02614	AFR	AFR	0.0377	0.8322	0.0405	0.0612	0.0284	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02026	AFR	EAS	0.1762	0.3076	0.1640	0.1953	0.1570	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21124	EUR	SAS	0.2638	0.0278	0.1967	0.2373	0.2744	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01516	EUR	EUR	0.2916	0.0008	0.0542	0.1866	0.4668	0.0000	0.0000	0.0000	0.0000	0.0000
NA19701	AFR	AFR	0.0357	0.8368	0.0442	0.0578	0.0255	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01438	EUR	AMR	0.2630	0.0263	0.1951	0.2417	0.2739	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18960	EUR	EAS	0.2562	0.0457	0.1986	0.2403	0.2592	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19099	AFR	AFR	0.0348	0.8429	0.0343	0.0592	0.0288	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02737	AFR	SAS	0.2015	0.2272	0.1784	0.2134	0.1795	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01281	EUR	AMR	0.2901	0.0064	0.1111	0.2320	0.3605	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03499	AFR	AFR	0.0306	0.8605	0.0346	0.0516	0.0227	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01412	EUR	AMR	0.2635	0.0322	0.1928	0.2421	0.2694	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02759	AFR	AFR	0.0318	0.8534	0.0409	0.0523	0.0216	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01140	SAS	AMR	0.2692	0.0792	0.1324	0.2876	0.2315	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00276	AFR	EUR	0.1830	0.2908	0.1672	0.1985	0.1605	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11933	SAS	EUR	0.2393	0.1456	0.1295	0.2769	0.2087	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02947	AFR	AFR	0.1913	0.2601	0.1742	0.2046	0.1698	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00537	EUR	EAS	0.2655	0.0255	0.1940	0.2417	0.2734	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18983	SAS	EAS	0.2178	0.1663	0.1877	0.2268	0.2014	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA12814	SAS	EUR	0.2657	0.0711	0.1397	0.2785	0.2449	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01133	EUR	AMR	0.2847	0.0122	0.1299	0.2531	0.3201	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18939	EUR	EAS	0.2590	0.0402	0.1989	0.2390	0.2630	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA12748	SAS	EUR	0.2253	0.1406	0.1934	0.2297	0.2110	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03772	AFR	SAS	0.2015	0.2284	0.1783	0.2128	0.1790	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03894	AFR	SAS	0.1761	0.3102	0.1633	0.1944	0.1559	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18610	EUR	EAS	0.2550	0.0509	0.1977	0.2413	0.2552	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03864	EUR	SAS	0.2627	0.0327	0.1950	0.2405	0.2691	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01455	SAS	AMR	0.2195	0.1561	0.1890	0.2291	0.2063	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19005	EUR	EAS	0.2847	0.0118	0.1392	0.2500	0.3143	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01697	EUR	EUR	0.2604	0.0308	0.1953	0.2447	0.2688	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03998	AFR	SAS	0.0379	0.8274	0.0481	0.0603	0.0263	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00173	EUR	EUR	0.2622	0.0288	0.1946	0.2405	0.2740	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01817	EUR	EAS	0.2900	0.0108	0.1152	0.2432	0.3409	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG04047	AFR	SAS	0.1975	0.2422	0.1762	0.2094	0.1747	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18946	EUR	EAS	0.2624	0.0307	0.1936	0.2409	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01259	EUR	AMR	0.2881	0.0076	0.1215	0.2394	0.3433	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02512	EUR	EAS	0.2600	0.0325	0.1952	0.2412	0.2711	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02494	EUR	SAS	0.2866	0.0098	0.1292	0.2437	0.3306	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02262	EUR	AMR	0.2607	0.0315	0.1971	0.2402	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01870	AFR	EAS	0.2013	0.2205	0.1802	0.2147	0.1833	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18553	SAS	EAS	0.2259	0.1437	0.1931	0.2286	0.2088	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02089	EUR	AMR	0.2935	0.0032	0.0879	0.2210	0.3944	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19066	EUR	EAS	0.2638	0.0300	0.1952	0.2393	0.2717	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19067	EUR	EAS	0.2624	0.0272	0.1973	0.2374	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00672	SAS	EAS	0.2257	0.1388	0.1927	0.2310	0.2119	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20884	AFR	SAS	0.1696	0.3314	0.1587	0.1901	0.1503	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00404	EUR	EAS	0.2632	0.0307	0.1954	0.2393	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02283	AFR	AFR	0.0330	0.8500	0.0346	0.0558	0.0265	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20773	EUR	EUR	0.2807	0.0184	0.1496	0.2569	0.2944	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03114	AFR	AFR	0.0486	0.7853	0.0559	0.0745	0.0356	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01447	AFR	AMR	0.1846	0.2873	0.1673	0.1997	0.1610	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02253	EUR	AMR	0.2623	0.0341	0.1868	0.2462	0.2707	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20585	EUR	EUR	0.2822	0.0127	0.1437	0.2478	0.3135	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20534	AFR	EUR	0.1659	0.3543	0.1553	0.1825	0.1420	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01631	SAS	EUR	0.2063	0.2025	0.1820	0.2195	0.1896	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18999	SAS	EAS	0.2507	0.1210	0.1311	0.2864	0.2108	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01977	EUR	AMR	0.2648	0.0266	0.1937	0.2418	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19030	SAS	AFR	0.2091	0.1963	0.1855	0.2185	0.1906	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03771	EUR	SAS	0.2862	0.0115	0.1333	0.2451	0.3241	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01623	AFR	EUR	0.1886	0.2695	0.1666	0.2071	0.1682	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19749	SAS	AMR	0.2519	0.1066	0.1349	0.2760	0.2305	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03190	AFR	AFR	0.0301	0.8627	0.0360	0.0500	0.0212	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19080	SAS	EAS	0.2086	0.1950	0.1846	0.2199	0.1918	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02586	AFR	AFR	0.0428	0.8094	0.0499	0.0671	0.0308	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02521	SAS	EAS	0.2557	0.0990	0.1319	0.2814	0.2320	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01052	EUR	AMR	0.2570	0.0389	0.1970	0.2409	0.2662	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18992	EUR	EAS	0.2583	0.0362	0.1978	0.2397	0.2680	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02156	EAS	EAS	0.2624	0.0387	0.1988	0.2381	0.2619	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03228	EUR	SAS	0.2597	0.0400	0.1986	0.2391	0.2627	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20774	EUR	EUR	0.2659	0.0248	0.1941	0.2396	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19452	SAS	AFR	0.2631	0.0878	0.1392	0.2808	0.2292	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01308	SAS	AMR	0.2486	0.1042	0.1518	0.2654	0.2301	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01595	EUR	EAS	0.2928	0.0008	0.0524	0.1830	0.4709	0.0000	0.0000	0.0000	0.0000	0.0000
HG03851	EUR	SAS	0.2656	0.0255	0.1960	0.2374	0.2754	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02236	SAS	EUR	0.2602	0.0851	0.1382	0.2782	0.2383	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03064	AFR	AFR	0.1314	0.4753	0.0505	0.2098	0.1331	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG02439	AFR	AFR	0.0358	0.8385	0.0390	0.0591	0.0276	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18940	EUR	EAS	0.2629	0.0311	0.1956	0.2397	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02629	AFR	AFR	0.0259	0.8805	0.0290	0.0450	0.0195	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
