#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
DRR131754_fastq	DRR131824_fastq	0.667	0	1	0.000	5	12	3	1	3	9	0	2	0	0	-1.0
DRR131754_fastq	DRR131825_fastq	0.667	0	1	0.000	5	7	3	1	3	7	0	2	0	0	-1.0
DRR131754_fastq	DRR131835_fastq	0.800	0	2	0.000	5	15	5	2	3	15	0	3	0	0	-1.0
DRR131754_fastq	DRR131836_fastq	0.800	0	2	0.000	5	8	5	2	3	2	0	3	0	0	-1.0
DRR131754_fastq	DRR131842_fastq	0.667	0	1	0.000	5	7	3	1	3	5	0	2	0	0	-1.0
DRR131754_fastq	DRR131845_fastq	0.800	0	2	0.000	5	10	5	2	3	6	0	3	0	0	-1.0
DRR131754_fastq	DRR131846_fastq	0.800	0	2	0.000	5	7	5	2	3	1	0	3	0	0	-1.0
DRR131754_fastq	DRR131867_fastq	0.800	0	3	0.333	5	10	5	2	3	9	1	4	0	0	-1.0
DRR131754_fastq	DRR131878_fastq	0.800	0	2	0.000	5	10	5	2	3	5	0	3	0	0	-1.0
DRR131754_fastq	DRR131890_fastq	1.000	0	1	0.000	5	2	2	1	3	1	0	1	0	0	-1.0
DRR131754_fastq	DRR131893_fastq	0.667	0	1	0.000	5	3	3	1	3	1	0	2	0	0	-1.0
DRR131754_fastq	DRR131896_fastq	0.800	0	2	0.000	5	6	5	2	3	4	0	3	0	0	-1.0
DRR131754_fastq	DRR131897_fastq	0.800	0	3	0.333	5	12	5	2	3	10	1	4	0	0	-1.0
DRR131754_fastq	DRR131901_fastq	0.667	0	1	0.000	5	4	3	1	3	2	0	2	0	0	-1.0
DRR131754_fastq	DRR131905_fastq	0.667	0	1	0.000	5	4	3	1	3	4	0	2	0	0	-1.0
DRR131754_fastq	DRR131906_fastq	0.667	0	2	0.333	5	8	3	1	3	6	1	3	0	0	-1.0
DRR131754_fastq	DRR131915_fastq	0.667	0	1	0.000	5	7	3	1	3	6	0	2	0	0	-1.0
DRR131754_fastq	DRR131916_fastq	0.800	0	2	0.000	5	6	5	2	3	3	0	3	0	0	-1.0
DRR131754_fastq	DRR131921_fastq	0.800	0	2	0.000	5	5	5	2	3	0	0	3	0	0	-1.0
DRR131754_fastq	DRR131926_fastq	-nan	0	0	0.000	5	2	0	0	3	0	0	0	0	0	-1.0
DRR131754_fastq	DRR131927_fastq	1.000	0	1	0.000	5	7	2	1	3	3	0	1	0	0	-1.0
DRR131754_fastq	DRR131939_fastq	0.667	0	2	0.333	5	11	3	1	3	11	1	3	0	0	-1.0
DRR131754_fastq	DRR131951_fastq	0.000	0	1	0.333	5	11	1	0	3	13	1	2	0	0	-1.0
DRR131754_fastq	DRR131962_fastq	0.800	0	3	0.333	5	6	5	2	3	5	1	4	0	0	-1.0
DRR131754_fastq	DRR131972_fastq	1.000	0	1	0.000	5	2	2	1	3	0	0	1	0	0	-1.0
DRR131754_fastq	DRR131975_fastq	0.800	0	3	0.333	5	9	5	2	3	4	1	4	0	0	-1.0
DRR131754_fastq	DRR131977_fastq	0.800	0	2	0.000	5	9	5	2	3	4	0	3	0	0	-1.0
DRR131754_fastq	DRR131980_fastq	0.800	0	2	0.000	5	4	5	2	3	2	0	3	0	0	-1.0
DRR131754_fastq	DRR131983_fastq	0.667	0	2	0.333	5	10	3	1	3	9	1	3	0	0	-1.0
DRR131754_fastq	DRR131993_fastq	0.800	0	3	0.333	5	7	5	2	3	3	1	4	0	0	-1.0
DRR131754_fastq	DRR131994_fastq	0.667	0	2	0.333	5	12	3	1	3	7	1	3	0	0	-1.0
DRR131754_fastq	DRR132000_fastq	-nan	0	0	0.000	5	2	0	0	3	0	0	0	0	0	-1.0
DRR131754_fastq	DRR132005_fastq	0.667	0	1	0.000	5	2	3	1	3	0	0	2	0	0	-1.0
DRR131754_fastq	DRR132006_fastq	0.800	0	2	0.000	5	19	5	2	3	8	0	3	0	0	-1.0
DRR131754_fastq	DRR132035_fastq	0.667	0	2	0.333	5	6	3	1	3	3	1	3	0	0	-1.0
DRR131754_fastq	DRR132299_fastq	0.000	0	0	0.000	5	8	1	0	3	2	0	1	0	0	-1.0
DRR131754_fastq	DRR132300_fastq	0.000	0	1	0.000	5	7	1	0	3	4	0	2	0	0	-1.0
DRR131754_fastq	DRR132304_fastq	-nan	0	0	0.000	5	2	0	0	3	0	0	0	0	0	-1.0
DRR131754_fastq	DRR132309_fastq	-nan	0	0	0.000	5	3	0	0	3	1	0	0	0	0	-1.0
DRR131754_fastq	DRR132310_fastq	-nan	0	0	0.000	5	6	0	0	3	5	0	0	0	0	-1.0
DRR131754_fastq	DRR132320_fastq	-nan	0	2	0.000	5	10	0	0	3	3	0	2	0	0	-1.0
DRR131754_fastq	DRR132321_fastq	0.000	0	0	0.000	5	5	1	0	3	4	0	1	0	0	-1.0
DRR131754_fastq	DRR132327_fastq	-nan	0	0	0.000	5	0	0	0	3	0	0	0	0	0	-1.0
DRR131754_fastq	DRR132332_fastq	-nan	0	0	0.000	5	2	0	0	3	3	0	0	0	0	-1.0
DRR131754_fastq	DRR132333_fastq	-nan	0	1	0.000	5	6	0	0	3	4	0	1	0	0	-1.0
DRR131754_fastq	DRR132345_fastq	0.000	0	1	0.000	5	5	1	0	3	7	0	2	0	0	-1.0
DRR131754_fastq	DRR132357_fastq	-nan	0	1	0.000	5	3	0	0	3	1	0	1	0	0	-1.0
DRR131754_fastq	DRR132368_fastq	-nan	0	1	0.000	5	1	0	0	3	3	0	1	0	0	-1.0
DRR131754_fastq	DRR132380_fastq	0.000	0	0	0.000	5	8	1	0	3	6	0	1	0	0	-1.0
DRR131754_fastq	DRR132383_fastq	-nan	0	0	0.000	5	5	0	0	3	3	0	0	0	0	-1.0
DRR131754_fastq	DRR132386_fastq	-nan	0	1	0.000	5	11	0	0	3	5	0	1	0	0	-1.0
DRR131754_fastq	DRR132387_fastq	-nan	0	1	0.000	5	12	0	0	3	7	0	1	0	0	-1.0
DRR131754_fastq	DRR132391_fastq	-nan	0	0	0.000	5	5	0	0	3	3	0	0	0	0	-1.0
DRR131754_fastq	DRR132396_fastq	-nan	0	2	0.000	5	5	0	0	3	5	0	2	0	0	-1.0
DRR131754_fastq	DRR132397_fastq	0.000	0	0	0.000	5	4	1	0	3	0	0	1	0	0	-1.0
DRR131754_fastq	DRR132406_fastq	-nan	0	1	0.000	5	10	0	0	3	4	0	1	0	0	-1.0
DRR131754_fastq	DRR132407_fastq	-nan	0	0	0.000	5	7	0	0	3	5	0	0	0	0	-1.0
DRR131754_fastq	DRR132413_fastq	-nan	0	0	0.000	5	2	0	0	3	2	0	0	0	0	-1.0
DRR131754_fastq	DRR132418_fastq	-nan	0	1	0.000	5	7	0	0	3	3	0	1	0	0	-1.0
DRR131754_fastq	DRR132419_fastq	-nan	0	0	0.000	5	5	0	0	3	3	0	0	0	0	-1.0
DRR131754_fastq	DRR132431_fastq	0.000	0	1	0.000	5	9	1	0	3	5	0	2	0	0	-1.0
DRR131754_fastq	DRR132443_fastq	0.000	0	1	0.000	5	5	1	0	3	6	0	2	0	0	-1.0
DRR131754_fastq	DRR132454_fastq	-nan	0	1	0.000	5	4	0	0	3	2	0	1	0	0	-1.0
DRR131754_fastq	DRR132466_fastq	-nan	0	0	0.000	5	1	0	0	3	1	0	0	0	0	-1.0
DRR131754_fastq	DRR132469_fastq	-nan	0	1	0.000	5	4	0	0	3	2	0	1	0	0	-1.0
DRR131754_fastq	DRR132473_fastq	0.000	0	0	0.000	5	2	1	0	3	1	0	1	0	0	-1.0
DRR131754_fastq	DRR132478_fastq	0.000	0	1	0.000	5	5	1	0	3	2	0	2	0	0	-1.0
DRR131754_fastq	DRR132479_fastq	-nan	0	0	0.000	5	4	0	0	3	2	0	0	0	0	-1.0
DRR131754_fastq	DRR132489_fastq	-nan	0	1	0.000	5	4	0	0	3	4	0	1	0	0	-1.0
DRR131754_fastq	DRR132490_fastq	-nan	0	0	0.000	5	4	0	0	3	2	0	0	0	0	-1.0
DRR131754_fastq	DRR132496_fastq	-nan	0	0	0.000	5	4	0	0	3	2	0	0	0	0	-1.0
DRR131754_fastq	DRR132501_fastq	-nan	0	0	0.000	5	2	0	0	3	0	0	0	0	0	-1.0
DRR131754_fastq	DRR132502_fastq	-nan	0	0	0.000	5	3	0	0	3	1	0	0	0	0	-1.0
DRR131754_fastq	DRR132513_fastq	-nan	0	1	0.000	5	15	0	0	3	7	0	1	0	0	-1.0
DRR131754_fastq	DRR132525_fastq	-nan	0	2	0.000	5	10	0	0	3	5	0	2	0	0	-1.0
DRR131754_fastq	DRR132536_fastq	0.000	0	2	0.000	5	4	1	0	3	2	0	3	0	0	-1.0
DRR131754_fastq	DRR132548_fastq	-nan	0	0	0.000	5	0	0	0	3	0	0	0	0	0	-1.0
DRR131760_fastq	DRR131765_fastq	1.000	0	5	1.000	2	13	4	2	1	6	1	5	0	0	-1.0
DRR131760_fastq	DRR131766_fastq	1.000	0	4	1.000	2	10	2	1	1	5	1	4	0	0	-1.0
DRR131760_fastq	DRR131777_fastq	1.000	0	4	1.000	2	9	2	1	1	3	1	4	0	0	-1.0
DRR131760_fastq	DRR131788_fastq	1.000	0	4	1.000	2	17	2	1	1	7	1	4	0	0	-1.0
DRR131760_fastq	DRR131798_fastq	1.000	0	5	1.000	2	13	4	2	1	8	1	5	0	0	-1.0
DRR131760_fastq	DRR131810_fastq	1.000	0	3	0.000	2	2	2	1	1	0	0	3	0	0	-1.0
DRR131760_fastq	DRR131813_fastq	0.667	0	2	1.000	2	15	3	1	1	9	1	3	0	0	-1.0
DRR131760_fastq	DRR131816_fastq	0.667	0	1	0.000	2	6	3	1	1	4	0	2	0	0	-1.0
DRR131760_fastq	DRR131817_fastq	0.667	0	1	0.000	2	9	3	1	1	8	0	2	0	0	-1.0
DRR131760_fastq	DRR131824_fastq	0.000	0	0	0.000	2	12	1	0	1	9	0	1	0	0	-1.0
DRR131760_fastq	DRR131825_fastq	1.000	0	1	0.000	2	7	2	1	1	7	0	1	0	0	-1.0
DRR131760_fastq	DRR131835_fastq	0.667	0	1	0.000	2	15	3	1	1	15	0	2	0	0	-1.0
DRR131760_fastq	DRR131836_fastq	1.000	0	1	0.000	2	8	2	1	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR131842_fastq	0.667	0	1	0.000	2	7	3	1	1	5	0	2	0	0	-1.0
DRR131760_fastq	DRR131845_fastq	0.667	0	1	0.000	2	10	3	1	1	6	0	2	0	0	-1.0
DRR131760_fastq	DRR131846_fastq	1.000	0	1	0.000	2	7	2	1	1	1	0	1	0	0	-1.0
DRR131760_fastq	DRR131867_fastq	1.000	0	2	1.000	2	10	2	1	1	9	1	2	0	0	-1.0
DRR131760_fastq	DRR131878_fastq	1.000	0	1	0.000	2	10	2	1	1	5	0	1	0	0	-1.0
DRR131760_fastq	DRR131890_fastq	1.000	0	1	0.000	2	2	2	1	1	1	0	1	0	0	-1.0
DRR131760_fastq	DRR131893_fastq	-nan	0	0	0.000	2	3	0	0	1	1	0	0	0	0	-1.0
DRR131760_fastq	DRR131896_fastq	0.667	0	1	0.000	2	6	3	1	1	4	0	2	0	0	-1.0
DRR131760_fastq	DRR131897_fastq	0.667	0	2	1.000	2	12	3	1	1	10	1	3	0	0	-1.0
DRR131760_fastq	DRR131901_fastq	1.000	0	1	0.000	2	4	2	1	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR131905_fastq	1.000	0	1	0.000	2	4	2	1	1	4	0	1	0	0	-1.0
DRR131760_fastq	DRR131906_fastq	0.667	0	2	1.000	2	8	3	1	1	6	1	3	0	0	-1.0
DRR131760_fastq	DRR131915_fastq	1.000	0	1	0.000	2	7	2	1	1	6	0	1	0	0	-1.0
DRR131760_fastq	DRR131916_fastq	1.000	0	1	0.000	2	6	2	1	1	3	0	1	0	0	-1.0
DRR131760_fastq	DRR131921_fastq	1.000	0	1	0.000	2	5	2	1	1	0	0	1	0	0	-1.0
DRR131760_fastq	DRR131926_fastq	-nan	0	0	0.000	2	2	0	0	1	0	0	0	0	0	-1.0
DRR131760_fastq	DRR131927_fastq	1.000	0	1	0.000	2	7	2	1	1	3	0	1	0	0	-1.0
DRR131760_fastq	DRR131939_fastq	0.000	0	1	1.000	2	11	1	0	1	11	1	2	0	0	-1.0
DRR131760_fastq	DRR131951_fastq	0.000	0	1	1.000	2	11	1	0	1	13	1	2	0	0	-1.0
DRR131760_fastq	DRR131962_fastq	1.000	0	2	1.000	2	6	2	1	1	5	1	2	0	0	-1.0
DRR131760_fastq	DRR131972_fastq	1.000	0	1	0.000	2	2	2	1	1	0	0	1	0	0	-1.0
DRR131760_fastq	DRR131975_fastq	1.000	0	2	1.000	2	9	2	1	1	4	1	2	0	0	-1.0
DRR131760_fastq	DRR131977_fastq	1.000	0	1	0.000	2	9	2	1	1	4	0	1	0	0	-1.0
DRR131760_fastq	DRR131980_fastq	1.000	0	1	0.000	2	4	2	1	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR131983_fastq	0.667	0	2	1.000	2	10	3	1	1	9	1	3	0	0	-1.0
DRR131760_fastq	DRR131993_fastq	1.000	0	2	1.000	2	7	2	1	1	3	1	2	0	0	-1.0
DRR131760_fastq	DRR131994_fastq	0.000	0	1	1.000	2	12	1	0	1	7	1	2	0	0	-1.0
DRR131760_fastq	DRR132000_fastq	-nan	0	0	0.000	2	2	0	0	1	0	0	0	0	0	-1.0
DRR131760_fastq	DRR132005_fastq	1.000	0	1	0.000	2	2	2	1	1	0	0	1	0	0	-1.0
DRR131760_fastq	DRR132006_fastq	0.667	0	1	0.000	2	19	3	1	1	8	0	2	0	0	-1.0
DRR131760_fastq	DRR132035_fastq	1.000	0	2	1.000	2	6	2	1	1	3	1	2	0	0	-1.0
DRR131760_fastq	DRR132299_fastq	0.000	0	0	0.000	2	8	1	0	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR132300_fastq	0.000	0	0	0.000	2	7	1	0	1	4	0	1	0	0	-1.0
DRR131760_fastq	DRR132304_fastq	-nan	0	0	0.000	2	2	0	0	1	0	0	0	0	0	-1.0
DRR131760_fastq	DRR132309_fastq	-nan	0	0	0.000	2	3	0	0	1	1	0	0	0	0	-1.0
DRR131760_fastq	DRR132310_fastq	-nan	0	0	0.000	2	6	0	0	1	5	0	0	0	0	-1.0
DRR131760_fastq	DRR132320_fastq	-nan	0	0	0.000	2	10	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132321_fastq	0.000	0	0	0.000	2	5	1	0	1	4	0	1	0	0	-1.0
DRR131760_fastq	DRR132327_fastq	-nan	0	0	0.000	2	0	0	0	1	0	0	0	0	0	-1.0
DRR131760_fastq	DRR132332_fastq	-nan	0	0	0.000	2	2	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132333_fastq	-nan	0	0	0.000	2	6	0	0	1	4	0	0	0	0	-1.0
DRR131760_fastq	DRR132345_fastq	0.000	0	0	0.000	2	5	1	0	1	7	0	1	0	0	-1.0
DRR131760_fastq	DRR132357_fastq	-nan	0	0	0.000	2	3	0	0	1	1	0	0	0	0	-1.0
DRR131760_fastq	DRR132368_fastq	-nan	0	0	0.000	2	1	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132380_fastq	0.000	0	0	0.000	2	8	1	0	1	6	0	1	0	0	-1.0
DRR131760_fastq	DRR132383_fastq	-nan	0	0	0.000	2	5	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132386_fastq	-nan	0	0	0.000	2	11	0	0	1	5	0	0	0	0	-1.0
DRR131760_fastq	DRR132387_fastq	-nan	0	0	0.000	2	12	0	0	1	7	0	0	0	0	-1.0
DRR131760_fastq	DRR132391_fastq	-nan	0	0	0.000	2	5	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132396_fastq	-nan	0	0	0.000	2	5	0	0	1	5	0	0	0	0	-1.0
DRR131760_fastq	DRR132397_fastq	0.000	0	0	0.000	2	4	1	0	1	0	0	1	0	0	-1.0
DRR131760_fastq	DRR132406_fastq	-nan	0	0	0.000	2	10	0	0	1	4	0	0	0	0	-1.0
DRR131760_fastq	DRR132407_fastq	-nan	0	0	0.000	2	7	0	0	1	5	0	0	0	0	-1.0
DRR131760_fastq	DRR132413_fastq	-nan	0	0	0.000	2	2	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132418_fastq	-nan	0	0	0.000	2	7	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132419_fastq	-nan	0	0	0.000	2	5	0	0	1	3	0	0	0	0	-1.0
DRR131760_fastq	DRR132431_fastq	0.000	0	0	0.000	2	9	1	0	1	5	0	1	0	0	-1.0
DRR131760_fastq	DRR132443_fastq	0.000	0	0	0.000	2	5	1	0	1	6	0	1	0	0	-1.0
DRR131760_fastq	DRR132454_fastq	-nan	0	0	0.000	2	4	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132466_fastq	-nan	0	0	0.000	2	1	0	0	1	1	0	0	0	0	-1.0
DRR131760_fastq	DRR132469_fastq	-nan	0	0	0.000	2	4	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132473_fastq	0.000	0	0	0.000	2	2	1	0	1	1	0	1	0	0	-1.0
DRR131760_fastq	DRR132478_fastq	0.000	0	0	0.000	2	5	1	0	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR132479_fastq	-nan	0	0	0.000	2	4	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132489_fastq	-nan	0	0	0.000	2	4	0	0	1	4	0	0	0	0	-1.0
DRR131760_fastq	DRR132490_fastq	-nan	0	0	0.000	2	4	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132496_fastq	-nan	0	0	0.000	2	4	0	0	1	2	0	0	0	0	-1.0
DRR131760_fastq	DRR132501_fastq	-nan	0	0	0.000	2	2	0	0	1	0	0	0	0	0	-1.0
DRR131760_fastq	DRR132502_fastq	-nan	0	0	0.000	2	3	0	0	1	1	0	0	0	0	-1.0
DRR131760_fastq	DRR132513_fastq	-nan	0	0	0.000	2	15	0	0	1	7	0	0	0	0	-1.0
DRR131760_fastq	DRR132525_fastq	-nan	0	0	0.000	2	10	0	0	1	5	0	0	0	0	-1.0
DRR131760_fastq	DRR132536_fastq	0.000	0	0	0.000	2	4	1	0	1	2	0	1	0	0	-1.0
DRR131760_fastq	DRR132548_fastq	-nan	0	0	0.000	2	0	0	0	1	0	0	0	0	0	-1.0
DRR131765_fastq	DRR131766_fastq	1.000	0	14	0.800	13	10	12	6	6	5	4	14	0	0	-1.0
DRR131765_fastq	DRR131777_fastq	1.000	0	11	0.667	13	9	8	4	6	3	2	11	0	0	-1.0
DRR131765_fastq	DRR131788_fastq	1.000	0	17	0.500	13	17	14	7	6	7	3	17	0	0	-1.0
DRR131765_fastq	DRR131798_fastq	1.000	0	18	0.667	13	13	10	5	6	8	4	18	0	0	-1.0
DRR131765_fastq	DRR131810_fastq	1.000	0	6	0.000	13	2	4	2	6	0	0	6	0	0	-1.0
DRR131765_fastq	DRR131813_fastq	0.571	0	7	0.333	13	15	7	2	6	9	2	10	0	0	-1.0
DRR131765_fastq	DRR131816_fastq	0.571	0	2	0.000	13	6	7	2	6	4	0	5	0	0	-1.0
DRR131765_fastq	DRR131817_fastq	0.667	0	5	0.167	13	9	9	3	6	8	1	8	0	0	-1.0
DRR131765_fastq	DRR131824_fastq	0.571	0	6	0.333	13	12	7	2	6	9	2	9	0	0	-1.0
DRR131765_fastq	DRR131825_fastq	0.571	0	3	0.167	13	7	7	2	6	7	1	6	0	0	-1.0
DRR131765_fastq	DRR131835_fastq	0.667	0	3	0.000	13	15	9	3	6	15	0	6	0	0	-1.0
DRR131765_fastq	DRR131836_fastq	0.857	0	4	0.500	13	8	7	3	6	2	1	5	0	0	-1.0
DRR131765_fastq	DRR131842_fastq	0.571	0	3	0.200	13	7	7	2	6	5	1	6	0	0	-1.0
DRR131765_fastq	DRR131845_fastq	0.667	0	5	0.167	13	10	9	3	6	6	1	8	0	0	-1.0
DRR131765_fastq	DRR131846_fastq	0.800	0	2	0.000	13	7	5	2	6	1	0	3	0	0	-1.0
DRR131765_fastq	DRR131867_fastq	0.857	0	4	0.167	13	10	7	3	6	9	1	5	0	0	-1.0
DRR131765_fastq	DRR131878_fastq	0.571	0	3	0.200	13	10	7	2	6	5	1	6	0	0	-1.0
DRR131765_fastq	DRR131890_fastq	1.000	0	1	0.000	13	2	2	1	6	1	0	1	0	0	-1.0
DRR131765_fastq	DRR131893_fastq	0.800	0	2	0.000	13	3	5	2	6	1	0	3	0	0	-1.0
DRR131765_fastq	DRR131896_fastq	0.750	0	4	0.000	13	6	8	3	6	4	0	6	0	0	-1.0
DRR131765_fastq	DRR131897_fastq	0.750	0	8	0.500	13	12	8	3	6	10	3	10	0	0	-1.0
DRR131765_fastq	DRR131901_fastq	0.800	0	2	0.000	13	4	5	2	6	2	0	3	0	0	-1.0
DRR131765_fastq	DRR131905_fastq	0.667	0	3	0.250	13	4	6	2	6	4	1	5	0	0	-1.0
DRR131765_fastq	DRR131906_fastq	0.333	0	2	0.167	13	8	6	1	6	6	1	6	0	0	-1.0
DRR131765_fastq	DRR131915_fastq	0.400	0	2	0.000	13	7	5	1	6	6	0	5	0	0	-1.0
DRR131765_fastq	DRR131916_fastq	0.800	0	3	0.333	13	6	5	2	6	3	1	4	0	0	-1.0
DRR131765_fastq	DRR131921_fastq	0.800	0	2	0.000	13	5	5	2	6	0	0	3	0	0	-1.0
DRR131765_fastq	DRR131926_fastq	1.000	0	1	0.000	13	2	2	1	6	0	0	1	0	0	-1.0
DRR131765_fastq	DRR131927_fastq	0.800	0	2	0.000	13	7	5	2	6	3	0	3	0	0	-1.0
DRR131765_fastq	DRR131939_fastq	0.667	0	3	0.167	13	11	6	2	6	11	1	5	0	0	-1.0
DRR131765_fastq	DRR131951_fastq	0.400	0	4	0.333	13	11	5	1	6	13	2	7	0	0	-1.0
DRR131765_fastq	DRR131962_fastq	0.750	0	4	0.200	13	6	8	3	6	5	1	6	0	0	-1.0
DRR131765_fastq	DRR131972_fastq	1.000	0	2	0.000	13	2	4	2	6	0	0	2	0	0	-1.0
DRR131765_fastq	DRR131975_fastq	0.667	0	4	0.250	13	9	9	3	6	4	1	7	0	0	-1.0
DRR131765_fastq	DRR131977_fastq	0.857	0	3	0.000	13	9	7	3	6	4	0	4	0	0	-1.0
DRR131765_fastq	DRR131980_fastq	0.857	0	3	0.000	13	4	7	3	6	2	0	4	0	0	-1.0
DRR131765_fastq	DRR131983_fastq	0.333	0	3	0.333	13	10	6	1	6	9	2	7	0	0	-1.0
DRR131765_fastq	DRR131993_fastq	0.667	0	3	0.333	13	7	6	2	6	3	1	5	0	0	-1.0
DRR131765_fastq	DRR131994_fastq	0.500	0	4	0.333	13	12	8	2	6	7	2	8	0	0	-1.0
DRR131765_fastq	DRR132000_fastq	-nan	0	0	0.000	13	2	0	0	6	0	0	0	0	0	-1.0
DRR131765_fastq	DRR132005_fastq	0.667	0	1	0.000	13	2	3	1	6	0	0	2	0	0	-1.0
DRR131765_fastq	DRR132006_fastq	0.600	0	5	0.167	13	19	10	3	6	8	1	9	0	0	-1.0
DRR131765_fastq	DRR132035_fastq	0.800	0	3	0.333	13	6	5	2	6	3	1	4	0	0	-1.0
DRR131765_fastq	DRR132299_fastq	0.000	0	0	0.000	13	8	2	0	6	2	0	2	0	0	-1.0
DRR131765_fastq	DRR132300_fastq	0.000	0	1	0.000	13	7	4	0	6	4	0	5	0	0	-1.0
DRR131765_fastq	DRR132304_fastq	-nan	0	0	0.000	13	2	0	0	6	0	0	0	0	0	-1.0
DRR131765_fastq	DRR132309_fastq	0.000	0	0	0.000	13	3	1	0	6	1	0	1	0	0	-1.0
DRR131765_fastq	DRR132310_fastq	0.000	0	1	0.000	13	6	2	0	6	5	0	3	0	0	-1.0
DRR131765_fastq	DRR132320_fastq	0.286	0	4	0.000	13	10	7	1	6	3	0	9	0	0	-1.0
DRR131765_fastq	DRR132321_fastq	0.000	0	1	0.000	13	5	4	0	6	4	0	5	0	0	-1.0
DRR131765_fastq	DRR132327_fastq	0.000	0	0	0.000	13	0	1	0	6	0	0	1	0	0	-1.0
DRR131765_fastq	DRR132332_fastq	0.000	0	1	0.000	13	2	2	0	6	3	0	3	0	0	-1.0
DRR131765_fastq	DRR132333_fastq	0.800	0	4	0.000	13	6	5	2	6	4	0	5	0	1	-1.0
DRR131765_fastq	DRR132345_fastq	0.000	0	2	0.167	13	5	1	0	6	7	1	3	0	0	-1.0
DRR131765_fastq	DRR132357_fastq	-nan	0	1	0.000	13	3	0	0	6	1	0	1	0	0	-1.0
DRR131765_fastq	DRR132368_fastq	0.000	0	1	0.000	13	1	1	0	6	3	0	2	0	0	-1.0
DRR131765_fastq	DRR132380_fastq	0.400	0	1	0.000	13	8	5	1	6	6	0	4	0	0	-1.0
DRR131765_fastq	DRR132383_fastq	0.000	0	0	0.000	13	5	2	0	6	3	0	2	0	0	-1.0
DRR131765_fastq	DRR132386_fastq	0.000	0	2	0.000	13	11	3	0	6	5	0	5	0	0	-1.0
DRR131765_fastq	DRR132387_fastq	0.000	0	1	0.000	13	12	4	0	6	7	0	5	0	0	-1.0
DRR131765_fastq	DRR132391_fastq	0.000	0	0	0.000	13	5	2	0	6	3	0	2	0	0	-1.0
DRR131765_fastq	DRR132396_fastq	0.000	0	3	0.000	13	5	4	0	6	5	0	7	0	0	-1.0
DRR131765_fastq	DRR132397_fastq	0.000	0	0	0.000	13	4	1	0	6	0	0	1	0	0	-1.0
DRR131765_fastq	DRR132406_fastq	0.400	0	3	0.000	13	10	5	1	6	4	0	6	0	0	-1.0
DRR131765_fastq	DRR132407_fastq	0.000	0	1	0.000	13	7	1	0	6	5	0	2	0	0	-1.0
DRR131765_fastq	DRR132413_fastq	0.000	0	0	0.000	13	2	1	0	6	2	0	1	0	0	-1.0
DRR131765_fastq	DRR132418_fastq	0.000	0	3	0.000	13	7	1	0	6	3	0	4	0	0	-1.0
DRR131765_fastq	DRR132419_fastq	0.000	0	0	0.000	13	5	2	0	6	3	0	2	0	0	-1.0
DRR131765_fastq	DRR132431_fastq	0.000	0	1	0.000	13	9	2	0	6	5	0	3	0	0	-1.0
DRR131765_fastq	DRR132443_fastq	0.000	0	1	0.000	13	5	2	0	6	6	0	3	0	0	-1.0
DRR131765_fastq	DRR132454_fastq	0.667	0	2	0.000	13	4	3	1	6	2	0	3	0	0	-1.0
DRR131765_fastq	DRR132466_fastq	0.000	0	0	0.000	13	1	1	0	6	1	0	1	0	0	-1.0
DRR131765_fastq	DRR132469_fastq	0.500	0	2	0.000	13	4	4	1	6	2	0	4	0	0	-1.0
DRR131765_fastq	DRR132473_fastq	0.000	0	1	0.000	13	2	2	0	6	1	0	3	0	0	-1.0
DRR131765_fastq	DRR132478_fastq	0.500	0	2	0.000	13	5	4	1	6	2	0	4	0	0	-1.0
DRR131765_fastq	DRR132479_fastq	-nan	0	0	0.000	13	4	0	0	6	2	0	0	0	0	-1.0
DRR131765_fastq	DRR132489_fastq	-nan	0	2	0.000	13	4	0	0	6	4	0	2	0	0	-1.0
DRR131765_fastq	DRR132490_fastq	-nan	0	0	0.000	13	4	0	0	6	2	0	0	0	0	-1.0
DRR131765_fastq	DRR132496_fastq	0.000	0	1	0.000	13	4	2	0	6	2	0	3	0	0	-1.0
DRR131765_fastq	DRR132501_fastq	0.000	0	0	0.000	13	2	1	0	6	0	0	1	0	0	-1.0
